MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-14 16:59:22.806,1778749162806,16:59:22,2026-05-14 16:59:24.250,1778749164250,16:59:24,0.5759,1.4,-47.5,0.5680(RSSI=-47.5dBm;dphi=1.26;w=0.10) 0.5700(RSSI=-54.5dBm;dphi=2.05;w=0.02) 0.5770(RSSI=-55.5dBm;dphi=0.71;w=0.13) 0.5790(RSSI=-51.0dBm;dphi=0.78;w=0.20) 0.5800(RSSI=-53.5dBm;dphi=2.20;w=0.03)
2026-05-14 16:59:25.694,1778749165694,16:59:25,2026-05-14 16:59:27.141,1778749167141,16:59:27,0.5785,1.85,-53,0.5780(RSSI=-56.0dBm;dphi=2.12;w=0.07) 0.5780(RSSI=-56.0dBm;dphi=0.39;w=0.41) 0.5800(RSSI=-55.5dBm;dphi=0.94;w=0.20) 0.5730(RSSI=-53.0dBm;dphi=2.92;w=0.03) 0.5820(RSSI=-56.0dBm;dphi=2.87;w=0.02)
2026-05-14 16:59:28.583,1778749168583,16:59:28,2026-05-14 16:59:30.009,1778749170009,16:59:30,0.5707,1.32,-46.5,0.5870(RSSI=-55.5dBm;dphi=1.58;w=0.01) 0.5790(RSSI=-55.5dBm;dphi=0.87;w=0.04) 0.5650(RSSI=-49.5dBm;dphi=0.40;w=0.18) 0.5650(RSSI=-53.0dBm;dphi=2.95;w=0.01) 0.5720(RSSI=-46.5dBm;dphi=0.82;w=0.44)
2026-05-14 16:59:31.430,1778749171430,16:59:31,2026-05-14 16:59:32.844,1778749172844,16:59:32,0.5667,1.76,-47,0.5720(RSSI=-48.5dBm;dphi=1.74;w=0.06) 0.5650(RSSI=-52.5dBm;dphi=2.12;w=0.05) 0.5720(RSSI=-52.0dBm;dphi=0.66;w=0.10) 0.5640(RSSI=-49.0dBm;dphi=2.65;w=0.04) 0.5620(RSSI=-47.0dBm;dphi=1.65;w=0.13)
2026-05-14 16:59:34.258,1778749174258,16:59:34,2026-05-14 16:59:35.671,1778749175671,16:59:35,0.5664,2.23,-46.5,0.5680(RSSI=-52.5dBm;dphi=0.52;w=0.17) 0.5660(RSSI=-50.5dBm;dphi=3.11;w=0.02) 0.5610(RSSI=-46.5dBm;dphi=2.90;w=0.03) 0.5670(RSSI=-51.0dBm;dphi=2.73;w=0.03) 0.5650(RSSI=-49.5dBm;dphi=1.87;w=0.08)
2026-05-14 16:59:37.087,1778749177087,16:59:37,2026-05-14 16:59:38.508,1778749178508,16:59:38,0.5675,2.25,-53,0.5670(RSSI=-55.5dBm;dphi=0.97;w=0.25) 0.5590(RSSI=-53.5dBm;dphi=3.08;w=0.02) 0.5720(RSSI=-56.0dBm;dphi=3.09;w=0.02) 0.5740(RSSI=-57.0dBm;dphi=1.51;w=0.05) 0.5650(RSSI=-53.0dBm;dphi=2.60;w=0.06)
2026-05-14 16:59:39.911,1778749179911,16:59:39,2026-05-14 16:59:41.309,1778749181309,16:59:41,0.5565,2.08,-47,0.5620(RSSI=-49.5dBm;dphi=2.83;w=0.03) 0.5680(RSSI=-53.5dBm;dphi=3.10;w=0.01) 0.5550(RSSI=-47.0dBm;dphi=0.85;w=0.24) 0.5560(RSSI=-49.0dBm;dphi=1.66;w=0.08) 0.5600(RSSI=-53.0dBm;dphi=1.98;w=0.05)
2026-05-14 16:59:42.702,1778749182702,16:59:42,2026-05-14 16:59:44.095,1778749184095,16:59:44,0.5575,1.51,-47.5,0.5610(RSSI=-53.0dBm;dphi=0.98;w=0.10) 0.5540(RSSI=-49.5dBm;dphi=2.29;w=0.05) 0.5540(RSSI=-47.5dBm;dphi=1.66;w=0.12) 0.5590(RSSI=-55.0dBm;dphi=2.02;w=0.03) 0.5580(RSSI=-50.0dBm;dphi=0.61;w=0.36)
2026-05-14 16:59:45.492,1778749185492,16:59:45,2026-05-14 16:59:46.907,1778749186907,16:59:46,0.5625,2.32,-46,0.5540(RSSI=-46.0dBm;dphi=2.99;w=0.02) 0.5570(RSSI=-50.5dBm;dphi=2.63;w=0.02) 0.5660(RSSI=-54.5dBm;dphi=1.47;w=0.04) 0.5630(RSSI=-54.0dBm;dphi=1.37;w=0.07) 0.5720(RSSI=-50.5dBm;dphi=3.14;w=0.01)
2026-05-14 16:59:48.308,1778749188308,16:59:48,2026-05-14 16:59:49.704,1778749189704,16:59:49,0.5564,1.59,-48,0.5640(RSSI=-53.0dBm;dphi=2.98;w=0.01) 0.5580(RSSI=-54.5dBm;dphi=1.35;w=0.09) 0.5620(RSSI=-54.5dBm;dphi=0.55;w=0.12) 0.5550(RSSI=-48.0dBm;dphi=0.07;w=0.65) 0.5580(RSSI=-52.0dBm;dphi=3.01;w=0.03)
2026-05-14 16:59:51.092,1778749191092,16:59:51,2026-05-14 16:59:52.480,1778749192480,16:59:52,0.5552,1.75,-46,0.5550(RSSI=-46.0dBm;dphi=0.85;w=0.43) 0.5580(RSSI=-56.0dBm;dphi=2.26;w=0.01) 0.5520(RSSI=-53.5dBm;dphi=2.64;w=0.01) 0.5570(RSSI=-53.0dBm;dphi=0.76;w=0.11) 0.5540(RSSI=-48.0dBm;dphi=2.23;w=0.07)
2026-05-14 16:59:53.883,1778749193883,16:59:53,2026-05-14 16:59:55.286,1778749195286,16:59:55,0.5597,2.03,-47,0.5590(RSSI=-56.0dBm;dphi=2.59;w=0.02) 0.5680(RSSI=-55.0dBm;dphi=1.52;w=0.02) 0.5590(RSSI=-51.5dBm;dphi=1.17;w=0.15) 0.5560(RSSI=-47.0dBm;dphi=3.03;w=0.03) 0.5640(RSSI=-56.0dBm;dphi=1.83;w=0.02)
2026-05-14 16:59:56.688,1778749196688,16:59:56,2026-05-14 16:59:58.093,1778749198093,16:59:58,0.5624,1.62,-51.5,0.5610(RSSI=-56.0dBm;dphi=0.12;w=0.29) 0.5640(RSSI=-54.5dBm;dphi=1.63;w=0.12) 0.5540(RSSI=-51.5dBm;dphi=2.77;w=0.02) 0.5640(RSSI=-55.5dBm;dphi=2.49;w=0.04) 0.5640(RSSI=-55.0dBm;dphi=1.06;w=0.19)
2026-05-14 16:59:59.767,1778749199767,16:59:59,2026-05-14 17:00:01.734,1778749201734,17:00:01,0.5599,1.92,-49.5,0.5640(RSSI=-55.0dBm;dphi=1.37;w=0.09) 0.5580(RSSI=-49.5dBm;dphi=0.26;w=0.34) 0.6670(RSSI=-58.0dBm;dphi=2.83;w=0.00) 1.2870(RSSI=-58.5dBm;dphi=2.94;w=0.00) 0.5650(RSSI=-54.0dBm;dphi=2.22;w=0.05)
2026-05-14 17:00:03.111,1778749203111,17:00:03,2026-05-14 17:00:04.477,1778749204477,17:00:04,0.5489,1.48,-35.5,0.5580(RSSI=-54.5dBm;dphi=2.42;w=0.00) 0.5530(RSSI=-35.5dBm;dphi=0.27;w=0.32) 0.5410(RSSI=-38.5dBm;dphi=1.37;w=0.08) 0.5450(RSSI=-43.5dBm;dphi=0.32;w=0.17) 0.5460(RSSI=-42.5dBm;dphi=3.00;w=0.02)
2026-05-14 17:00:05.836,1778749205836,17:00:05,2026-05-14 17:00:07.204,1778749207204,17:00:07,0.543,1.91,-36,0.5380(RSSI=-36.0dBm;dphi=2.39;w=0.03) 0.5490(RSSI=-53.0dBm;dphi=1.24;w=0.01) 0.5460(RSSI=-45.5dBm;dphi=2.72;w=0.01) 0.5450(RSSI=-54.5dBm;dphi=0.52;w=0.02) 0.5490(RSSI=-53.0dBm;dphi=2.67;w=0.00)
2026-05-14 17:00:10.541,1778749210541,17:00:10,2026-05-14 17:00:12.121,1778749212121,17:00:12,0.5469,1.52,-48,2.7310(RSSI=-57.5dBm;dphi=2.11;w=0.00) 0.5560(RSSI=-48.0dBm;dphi=1.10;w=0.10) 0.5460(RSSI=-51.0dBm;dphi=0.86;w=0.26) 0.5440(RSSI=-49.5dBm;dphi=1.91;w=0.09) 0.5400(RSSI=-51.0dBm;dphi=1.63;w=0.06)
2026-05-14 17:00:13.483,1778749213483,17:00:13,2026-05-14 17:00:14.838,1778749214838,17:00:14,0.5432,1.58,-42,0.5440(RSSI=-49.5dBm;dphi=2.61;w=0.02) 0.5470(RSSI=-50.5dBm;dphi=1.58;w=0.03) 0.5470(RSSI=-50.5dBm;dphi=1.23;w=0.05) 0.5430(RSSI=-47.5dBm;dphi=0.19;w=0.29) 0.5360(RSSI=-42.0dBm;dphi=2.28;w=0.04)
2026-05-14 17:00:16.171,1778749216171,17:00:16,2026-05-14 17:00:17.507,1778749217507,17:00:17,0.5341,1.57,-39,0.5320(RSSI=-41.5dBm;dphi=1.31;w=0.14) 0.5340(RSSI=-41.5dBm;dphi=1.79;w=0.11) 0.5340(RSSI=-41.5dBm;dphi=2.90;w=0.04) 0.5330(RSSI=-40.0dBm;dphi=0.99;w=0.28) 0.5360(RSSI=-39.0dBm;dphi=0.83;w=0.34)
2026-05-14 17:00:18.842,1778749218842,17:00:18,2026-05-14 17:00:20.175,1778749220175,17:00:20,0.5338,2.25,-37.5,0.5350(RSSI=-41.0dBm;dphi=1.90;w=0.07) 0.5340(RSSI=-42.5dBm;dphi=1.44;w=0.10) 0.5330(RSSI=-39.0dBm;dphi=2.36;w=0.06) 0.5340(RSSI=-37.5dBm;dphi=2.97;w=0.05) 0.5320(RSSI=-40.0dBm;dphi=2.58;w=0.04)
2026-05-14 17:00:21.511,1778749221511,17:00:21,2026-05-14 17:00:22.840,1778749222840,17:00:22,0.5353,2.28,-38.5,0.5380(RSSI=-38.5dBm;dphi=0.71;w=0.23) 0.5340(RSSI=-43.5dBm;dphi=2.87;w=0.02) 0.5320(RSSI=-42.0dBm;dphi=3.06;w=0.03) 0.5320(RSSI=-43.5dBm;dphi=2.46;w=0.04) 0.5290(RSSI=-39.0dBm;dphi=2.28;w=0.06)
2026-05-14 17:00:24.176,1778749224176,17:00:24,2026-05-14 17:00:25.517,1778749225517,17:00:25,0.5364,1.43,-42,0.5300(RSSI=-44.0dBm;dphi=3.01;w=0.02) 0.5380(RSSI=-44.5dBm;dphi=0.44;w=0.33) 0.5380(RSSI=-44.5dBm;dphi=0.93;w=0.20) 0.5360(RSSI=-42.0dBm;dphi=2.17;w=0.11) 0.5350(RSSI=-42.0dBm;dphi=0.63;w=0.47)
2026-05-14 17:00:26.844,1778749226844,17:00:26,2026-05-14 17:00:28.167,1778749228167,17:00:28,0.5297,1.7,-40,0.5330(RSSI=-42.0dBm;dphi=1.93;w=0.08) 0.5330(RSSI=-40.0dBm;dphi=2.97;w=0.04) 0.5260(RSSI=-40.5dBm;dphi=0.98;w=0.18) 0.5310(RSSI=-41.0dBm;dphi=0.89;w=0.35) 0.5270(RSSI=-44.0dBm;dphi=1.74;w=0.05)
2026-05-14 17:00:29.486,1778749229486,17:00:29,2026-05-14 17:00:30.807,1778749230807,17:00:30,0.5272,2.49,-41,0.5260(RSSI=-44.0dBm;dphi=1.39;w=0.13) 0.5290(RSSI=-42.5dBm;dphi=2.51;w=0.05) 0.5310(RSSI=-41.0dBm;dphi=3.07;w=0.03) 0.5270(RSSI=-42.0dBm;dphi=2.96;w=0.04) 0.5270(RSSI=-41.0dBm;dphi=2.53;w=0.08)
2026-05-14 17:00:32.126,1778749232126,17:00:32,2026-05-14 17:00:33.444,1778749233444,17:00:33,0.5257,1.72,-40,0.5270(RSSI=-44.5dBm;dphi=0.30;w=0.35) 0.5290(RSSI=-43.0dBm;dphi=3.04;w=0.02) 0.5260(RSSI=-44.5dBm;dphi=2.52;w=0.03) 0.5310(RSSI=-41.5dBm;dphi=2.31;w=0.05) 0.5240(RSSI=-40.0dBm;dphi=0.42;w=0.45)
2026-05-14 17:00:34.766,1778749234766,17:00:34,2026-05-14 17:00:36.082,1778749236082,17:00:36,0.5319,1.7,-41.5,0.5280(RSSI=-44.5dBm;dphi=2.47;w=0.05) 0.5300(RSSI=-44.5dBm;dphi=0.87;w=0.20) 0.5350(RSSI=-41.5dBm;dphi=0.02;w=0.40) 0.5220(RSSI=-42.5dBm;dphi=2.70;w=0.03) 0.5230(RSSI=-41.5dBm;dphi=2.44;w=0.05)
2026-05-14 17:00:37.403,1778749237403,17:00:37,2026-05-14 17:00:38.715,1778749238715,17:00:38,0.5265,1.57,-40.5,0.5370(RSSI=-40.5dBm;dphi=2.12;w=0.03) 0.5250(RSSI=-40.5dBm;dphi=0.43;w=0.57) 0.5260(RSSI=-41.5dBm;dphi=1.88;w=0.13) 0.5150(RSSI=-43.5dBm;dphi=2.76;w=0.01) 0.5300(RSSI=-43.0dBm;dphi=0.65;w=0.21)
2026-05-14 17:00:40.027,1778749240027,17:00:40,2026-05-14 17:00:41.324,1778749241324,17:00:41,0.5221,1.2,-41,0.5320(RSSI=-43.5dBm;dphi=1.29;w=0.04) 0.5230(RSSI=-41.0dBm;dphi=0.02;w=0.76) 0.5210(RSSI=-43.5dBm;dphi=0.98;w=0.25) 0.5190(RSSI=-41.0dBm;dphi=1.87;w=0.12) 0.5140(RSSI=-41.0dBm;dphi=1.82;w=0.07)
2026-05-14 17:00:42.630,1778749242630,17:00:42,2026-05-14 17:00:43.928,1778749243928,17:00:43,0.5202,1.33,-40,0.5210(RSSI=-40.0dBm;dphi=1.84;w=0.16) 0.5230(RSSI=-42.0dBm;dphi=0.52;w=0.33) 0.5340(RSSI=-43.0dBm;dphi=1.87;w=0.02) 0.5090(RSSI=-40.5dBm;dphi=0.83;w=0.09) 0.5170(RSSI=-41.0dBm;dphi=1.58;w=0.10)
2026-05-14 17:00:45.221,1778749245221,17:00:45,2026-05-14 17:00:46.515,1778749246515,17:00:46,0.5182,1.71,-40.5,0.5180(RSSI=-42.5dBm;dphi=0.26;w=0.55) 0.5180(RSSI=-41.5dBm;dphi=2.78;w=0.05) 0.5160(RSSI=-40.5dBm;dphi=3.04;w=0.04) 0.5160(RSSI=-43.5dBm;dphi=2.12;w=0.06) 0.5190(RSSI=-44.0dBm;dphi=0.33;w=0.35)
2026-05-14 17:00:47.810,1778749247810,17:00:47,2026-05-14 17:00:49.110,1778749249110,17:00:49,0.5193,1.01,-41,0.5180(RSSI=-41.0dBm;dphi=1.21;w=0.30) 0.5110(RSSI=-41.5dBm;dphi=1.47;w=0.09) 0.5260(RSSI=-41.5dBm;dphi=0.45;w=0.21) 0.5220(RSSI=-45.5dBm;dphi=1.53;w=0.06) 0.5180(RSSI=-45.0dBm;dphi=0.40;w=0.34)
2026-05-14 17:00:50.408,1778749250408,17:00:50,2026-05-14 17:00:51.704,1778749251704,17:00:51,0.5181,1.21,-41,0.5190(RSSI=-42.0dBm;dphi=0.99;w=0.32) 0.5180(RSSI=-42.5dBm;dphi=0.66;w=0.36) 0.5270(RSSI=-42.5dBm;dphi=0.83;w=0.12) 0.5110(RSSI=-41.0dBm;dphi=0.66;w=0.18) 0.5190(RSSI=-44.5dBm;dphi=2.91;w=0.03)
2026-05-14 17:00:52.996,1778749252996,17:00:52,2026-05-14 17:00:54.290,1778749254290,17:00:54,0.5159,2.29,-42,0.5160(RSSI=-43.5dBm;dphi=3.14;w=0.03) 0.5190(RSSI=-44.5dBm;dphi=2.45;w=0.04) 0.5120(RSSI=-42.0dBm;dphi=2.36;w=0.06) 0.5230(RSSI=-45.0dBm;dphi=3.07;w=0.01) 0.5160(RSSI=-45.0dBm;dphi=0.44;w=0.39)
2026-05-14 17:00:55.576,1778749255576,17:00:55,2026-05-14 17:00:56.860,1778749256860,17:00:56,0.5142,1.66,-42,0.5160(RSSI=-45.0dBm;dphi=0.85;w=0.20) 0.5140(RSSI=-42.0dBm;dphi=0.08;w=0.92) 0.5140(RSSI=-44.0dBm;dphi=2.77;w=0.04) 0.5130(RSSI=-42.5dBm;dphi=2.47;w=0.07) 0.5130(RSSI=-42.5dBm;dphi=2.13;w=0.10)
2026-05-14 17:00:58.143,1778749258143,17:00:58,2026-05-14 17:00:59.427,1778749259427,17:00:59,0.5127,1.92,-43.5,0.5120(RSSI=-44.5dBm;dphi=0.69;w=0.37) 0.5150(RSSI=-43.5dBm;dphi=2.99;w=0.04) 0.5140(RSSI=-45.5dBm;dphi=2.06;w=0.08) 0.5130(RSSI=-45.5dBm;dphi=1.17;w=0.22) 0.5130(RSSI=-46.0dBm;dphi=2.71;w=0.04)
2026-05-14 17:01:00.712,1778749260712,17:01:00,2026-05-14 17:01:02.000,1778749262000,17:01:02,0.5147,1.6,-42.5,0.5180(RSSI=-46.5dBm;dphi=0.45;w=0.25) 0.5110(RSSI=-43.0dBm;dphi=0.62;w=0.26) 0.5110(RSSI=-44.5dBm;dphi=2.02;w=0.05) 0.5170(RSSI=-43.5dBm;dphi=1.80;w=0.12) 0.5160(RSSI=-42.5dBm;dphi=3.09;w=0.05)
