MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 14:26:19.635,1780986379635,14:26:19,2026-06-09 14:26:21.855,1780986381855,14:26:21,0.8660,1.21,-42.5,0.8690(RSSI=-42.5dBm;dphi=0.44;w=0.51;src=reader) 0.8700(RSSI=-44.5dBm;dphi=2.39;w=0.05;src=reader) 0.8630(RSSI=-42.5dBm;dphi=0.48;w=0.49;src=reader) 0.8620(RSSI=-43.0dBm;dphi=2.70;w=0.05;src=reader) 0.8660(RSSI=-42.5dBm;dphi=0.02;w=0.98;src=reader)
2026-06-09 14:43:21.243,1780987401243,14:43:21,2026-06-09 14:43:22.464,1780987402464,14:43:22,0.4681,1.65,-35.5,0.4660(RSSI=-37.0dBm;dphi=1.90;w=0.10;src=reader) 0.4660(RSSI=-37.0dBm;dphi=1.73;w=0.12;src=reader) 0.4670(RSSI=-36.5dBm;dphi=1.72;w=0.15;src=reader) 0.4690(RSSI=-35.5dBm;dphi=0.23;w=0.60;src=reader) 0.4700(RSSI=-36.0dBm;dphi=2.66;w=0.04;src=reader)
2026-06-09 14:43:23.641,1780987403641,14:43:23,2026-06-09 14:43:24.714,1780987404714,14:43:24,0.4661,1.41,-35.0,0.4760(RSSI=-36.5dBm;dphi=2.82;w=0.01;src=reader) 0.4680(RSSI=-37.0dBm;dphi=0.98;w=0.20;src=reader) 0.4660(RSSI=-37.0dBm;dphi=0.22;w=0.57;src=reader) 0.4660(RSSI=-35.0dBm;dphi=2.50;w=0.08;src=reader) 0.4650(RSSI=-37.0dBm;dphi=0.51;w=0.37;src=reader)
2026-06-09 14:43:25.966,1780987405966,14:43:25,2026-06-09 14:43:27.224,1780987407224,14:43:27,0.4651,1.35,-35.0,0.4610(RSSI=-35.0dBm;dphi=0.34;w=0.35;src=reader) 0.4630(RSSI=-36.0dBm;dphi=2.64;w=0.04;src=reader) 0.4670(RSSI=-35.5dBm;dphi=0.25;w=0.62;src=reader) 0.4660(RSSI=-37.5dBm;dphi=1.02;w=0.24;src=reader) 0.4710(RSSI=-37.0dBm;dphi=2.52;w=0.03;src=reader)
2026-06-09 14:43:28.242,1780987408242,14:43:28,2026-06-09 14:43:29.472,1780987409472,14:43:29,0.4666,1.74,-37.0,0.4740(RSSI=-37.5dBm;dphi=0.48;w=0.16;src=reader) 0.4640(RSSI=-37.5dBm;dphi=2.49;w=0.07;src=reader) 0.4640(RSSI=-37.5dBm;dphi=1.53;w=0.17;src=reader) 0.4650(RSSI=-37.0dBm;dphi=1.21;w=0.30;src=reader) 0.4650(RSSI=-37.0dBm;dphi=2.96;w=0.05;src=reader)
2026-06-09 14:43:30.591,1780987410591,14:43:30,2026-06-09 14:43:31.723,1780987411723,14:43:31,0.4665,1.65,-36.0,0.4610(RSSI=-36.0dBm;dphi=2.09;w=0.06;src=reader) 0.4590(RSSI=-36.0dBm;dphi=1.52;w=0.08;src=reader) 0.4700(RSSI=-37.0dBm;dphi=0.59;w=0.27;src=reader) 0.4690(RSSI=-36.5dBm;dphi=2.50;w=0.05;src=reader) 0.4660(RSSI=-37.0dBm;dphi=1.55;w=0.18;src=reader)
2026-06-09 14:43:32.941,1780987412941,14:43:32,2026-06-09 14:43:33.964,1780987413964,14:43:33,0.4646,1.01,-35.5,0.4660(RSSI=-35.5dBm;dphi=0.28;w=0.57;src=reader) 0.4660(RSSI=-36.5dBm;dphi=1.05;w=0.22;src=reader) 0.4640(RSSI=-36.5dBm;dphi=0.22;w=0.68;src=reader) 0.4620(RSSI=-37.5dBm;dphi=1.07;w=0.18;src=reader) 0.4590(RSSI=-36.0dBm;dphi=2.45;w=0.04;src=reader)
2026-06-09 14:43:35.216,1780987415216,14:43:35,2026-06-09 14:43:36.462,1780987416462,14:43:36,0.4601,1.43,-35.5,0.4630(RSSI=-37.5dBm;dphi=1.34;w=0.12;src=reader) 0.4610(RSSI=-37.0dBm;dphi=1.52;w=0.15;src=reader) 0.4600(RSSI=-35.5dBm;dphi=0.34;w=0.71;src=reader) 0.4600(RSSI=-36.0dBm;dphi=3.12;w=0.04;src=reader) 0.4590(RSSI=-36.0dBm;dphi=0.80;w=0.36;src=reader)
2026-06-09 14:43:37.539,1780987417539,14:43:37,2026-06-09 14:43:38.712,1780987418712,14:43:38,0.4612,1.62,-37.0,0.4630(RSSI=-37.5dBm;dphi=1.01;w=0.33;src=reader) 0.4630(RSSI=-37.0dBm;dphi=2.48;w=0.08;src=reader) 0.4540(RSSI=-37.5dBm;dphi=0.53;w=0.15;src=reader) 0.4540(RSSI=-37.5dBm;dphi=2.53;w=0.02;src=reader) 0.4640(RSSI=-37.5dBm;dphi=1.54;w=0.17;src=reader)
2026-06-09 14:43:39.837,1780987419837,14:43:39,2026-06-09 14:43:40.962,1780987420962,14:43:40,0.4630,1.61,-36.0,0.4630(RSSI=-36.5dBm;dphi=2.79;w=0.06;src=reader) 0.4580(RSSI=-37.0dBm;dphi=1.01;w=0.15;src=reader) 0.4560(RSSI=-36.5dBm;dphi=2.12;w=0.04;src=reader) 0.4630(RSSI=-36.0dBm;dphi=1.50;w=0.22;src=reader) 0.4740(RSSI=-37.0dBm;dphi=0.61;w=0.09;src=reader)
2026-06-09 14:43:42.188,1780987422188,14:43:42,2026-06-09 14:43:43.212,1780987423212,14:43:43,0.4582,1.15,-36.0,0.4650(RSSI=-36.5dBm;dphi=2.51;w=0.03;src=reader) 0.4570(RSSI=-37.0dBm;dphi=1.50;w=0.14;src=reader) 0.4590(RSSI=-36.0dBm;dphi=0.28;w=0.75;src=reader) 0.4590(RSSI=-36.5dBm;dphi=1.14;w=0.30;src=reader) 0.4560(RSSI=-36.5dBm;dphi=0.31;w=0.44;src=reader)
2026-06-09 14:43:44.438,1780987424438,14:43:44,2026-06-09 14:43:45.462,1780987425462,14:43:45,0.4588,1.18,-35.5,0.4590(RSSI=-37.0dBm;dphi=1.04;w=0.27;src=reader) 0.4580(RSSI=-36.5dBm;dphi=0.26;w=0.56;src=reader) 0.4520(RSSI=-36.5dBm;dphi=2.80;w=0.02;src=reader) 0.4620(RSSI=-36.5dBm;dphi=1.47;w=0.13;src=reader) 0.4590(RSSI=-35.5dBm;dphi=0.31;w=0.73;src=reader)
2026-06-09 14:43:46.712,1780987426712,14:43:46,2026-06-09 14:43:47.960,1780987427960,14:43:47,0.4617,1.60,-36.0,0.4640(RSSI=-36.0dBm;dphi=3.13;w=0.04;src=reader) 0.4570(RSSI=-36.0dBm;dphi=0.79;w=0.19;src=reader) 0.4600(RSSI=-37.0dBm;dphi=1.06;w=0.19;src=reader) 0.4630(RSSI=-37.0dBm;dphi=2.53;w=0.07;src=reader) 0.4640(RSSI=-37.0dBm;dphi=0.49;w=0.45;src=reader)
2026-06-09 14:43:49.036,1780987429036,14:43:49,2026-06-09 14:43:50.220,1780987430220,14:43:50,0.4593,2.08,-37.0,0.4610(RSSI=-37.5dBm;dphi=2.52;w=0.06;src=reader) 0.4570(RSSI=-38.0dBm;dphi=1.49;w=0.12;src=reader) 0.4600(RSSI=-37.0dBm;dphi=1.26;w=0.28;src=reader) 0.4570(RSSI=-37.0dBm;dphi=2.97;w=0.03;src=reader) 0.4600(RSSI=-37.0dBm;dphi=2.17;w=0.11;src=reader)
2026-06-09 14:43:51.337,1780987431337,14:43:51,2026-06-09 14:43:52.470,1780987432470,14:43:52,0.4586,1.31,-36.5,0.4540(RSSI=-36.5dBm;dphi=1.53;w=0.10;src=reader) 0.4620(RSSI=-37.5dBm;dphi=1.81;w=0.09;src=reader) 0.4530(RSSI=-37.0dBm;dphi=1.29;w=0.11;src=reader) 0.4640(RSSI=-37.5dBm;dphi=1.53;w=0.09;src=reader) 0.4590(RSSI=-37.0dBm;dphi=0.39;w=0.63;src=reader)
2026-06-09 14:43:53.640,1780987433640,14:43:53,2026-06-09 14:43:54.720,1780987434720,14:43:54,0.4514,1.08,-35.5,0.4690(RSSI=-37.5dBm;dphi=1.15;w=0.02;src=reader) 0.4510(RSSI=-37.5dBm;dphi=0.26;w=0.48;src=reader) 0.4470(RSSI=-37.0dBm;dphi=1.09;w=0.12;src=reader) 0.4520(RSSI=-37.5dBm;dphi=0.29;w=0.54;src=reader) 0.4540(RSSI=-35.5dBm;dphi=2.62;w=0.05;src=reader)
2026-06-09 14:43:55.885,1780987435885,14:43:55,2026-06-09 14:43:56.960,1780987436960,14:43:56,0.4528,1.29,-36.0,0.4630(RSSI=-36.5dBm;dphi=0.63;w=0.07;src=reader) 0.4550(RSSI=-36.0dBm;dphi=0.40;w=0.32;src=reader) 0.4500(RSSI=-36.0dBm;dphi=2.63;w=0.07;src=reader) 0.4500(RSSI=-37.0dBm;dphi=1.76;w=0.15;src=reader) 0.4500(RSSI=-37.0dBm;dphi=1.03;w=0.30;src=reader)
2026-06-09 14:43:58.186,1780987438186,14:43:58,2026-06-09 14:43:59.209,1780987439209,14:43:59,0.4563,0.98,-36.0,0.4540(RSSI=-37.0dBm;dphi=2.59;w=0.05;src=reader) 0.4580(RSSI=-36.0dBm;dphi=0.48;w=0.40;src=reader) 0.4550(RSSI=-37.5dBm;dphi=0.31;w=0.57;src=reader) 0.4580(RSSI=-37.0dBm;dphi=0.25;w=0.43;src=reader) 0.4530(RSSI=-37.0dBm;dphi=1.28;w=0.18;src=reader)
2026-06-09 14:44:00.433,1780987440433,14:44:00,2026-06-09 14:44:01.460,1780987441460,14:44:01,0.4502,1.42,-36.5,0.4540(RSSI=-37.0dBm;dphi=1.99;w=0.08;src=reader) 0.4490(RSSI=-36.5dBm;dphi=0.62;w=0.40;src=reader) 0.4510(RSSI=-37.0dBm;dphi=1.15;w=0.29;src=reader) 0.4440(RSSI=-37.5dBm;dphi=1.55;w=0.06;src=reader) 0.4540(RSSI=-37.0dBm;dphi=1.79;w=0.10;src=reader)
2026-06-09 14:44:02.683,1780987442683,14:44:02,2026-06-09 14:44:03.709,1780987443709,14:44:03,0.4528,1.90,-36.0,0.4450(RSSI=-37.0dBm;dphi=1.40;w=0.09;src=reader) 0.4530(RSSI=-36.0dBm;dphi=1.90;w=0.11;src=reader) 0.4590(RSSI=-36.0dBm;dphi=0.76;w=0.14;src=reader) 0.4510(RSSI=-36.0dBm;dphi=2.34;w=0.10;src=reader) 0.4510(RSSI=-36.5dBm;dphi=3.09;w=0.04;src=reader)
2026-06-09 14:44:04.933,1780987444933,14:44:04,2026-06-09 14:44:05.959,1780987445959,14:44:05,0.4518,1.66,-36.0,0.4530(RSSI=-37.0dBm;dphi=2.15;w=0.10;src=reader) 0.4450(RSSI=-36.0dBm;dphi=1.26;w=0.09;src=reader) 0.4540(RSSI=-36.5dBm;dphi=2.61;w=0.06;src=reader) 0.4450(RSSI=-37.0dBm;dphi=1.50;w=0.06;src=reader) 0.4540(RSSI=-37.0dBm;dphi=0.77;w=0.34;src=reader)
2026-06-09 14:44:07.187,1780987447187,14:44:07,2026-06-09 14:44:08.208,1780987448208,14:44:08,0.4489,1.37,-36.5,0.4480(RSSI=-36.5dBm;dphi=1.00;w=0.37;src=reader) 0.4670(RSSI=-36.5dBm;dphi=1.63;w=0.01;src=reader) 0.4540(RSSI=-36.5dBm;dphi=0.55;w=0.24;src=reader) 0.4470(RSSI=-37.0dBm;dphi=2.72;w=0.05;src=reader) 0.4450(RSSI=-36.5dBm;dphi=0.97;w=0.24;src=reader)
2026-06-09 14:44:09.434,1780987449434,14:44:09,2026-06-09 14:44:10.458,1780987450458,14:44:10,0.4493,1.86,-36.0,0.4650(RSSI=-36.0dBm;dphi=1.77;w=0.02;src=reader) 0.4510(RSSI=-36.5dBm;dphi=1.34;w=0.18;src=reader) 0.4490(RSSI=-37.0dBm;dphi=2.89;w=0.05;src=reader) 0.4470(RSSI=-37.0dBm;dphi=1.09;w=0.21;src=reader) 0.4490(RSSI=-37.0dBm;dphi=2.20;w=0.09;src=reader)
2026-06-09 14:44:11.709,1780987451709,14:44:11,2026-06-09 14:44:12.957,1780987452957,14:44:12,0.4521,2.48,-36.0,0.4500(RSSI=-36.0dBm;dphi=2.41;w=0.08;src=reader) 0.4510(RSSI=-37.0dBm;dphi=3.02;w=0.04;src=reader) 0.4490(RSSI=-36.5dBm;dphi=2.52;w=0.06;src=reader) 0.4560(RSSI=-37.0dBm;dphi=1.47;w=0.09;src=reader) 0.4530(RSSI=-37.0dBm;dphi=2.97;w=0.03;src=reader)
2026-06-09 14:44:13.959,1780987453959,14:44:13,2026-06-09 14:44:14.957,1780987454957,14:44:14,0.4473,1.37,-36.5,0.4450(RSSI=-36.5dBm;dphi=2.55;w=0.06;src=reader) 0.4470(RSSI=-36.5dBm;dphi=0.27;w=0.76;src=reader) 0.4450(RSSI=-36.5dBm;dphi=1.06;w=0.26;src=reader) 0.4490(RSSI=-36.5dBm;dphi=0.23;w=0.59;src=reader) 0.4470(RSSI=-37.0dBm;dphi=2.74;w=0.06;src=reader)
2026-06-09 14:44:16.183,1780987456183,14:44:16,2026-06-09 14:44:17.207,1780987457207,14:44:17,0.4440,1.52,-36.5,0.4500(RSSI=-37.0dBm;dphi=1.51;w=0.08;src=reader) 0.4440(RSSI=-36.5dBm;dphi=0.45;w=0.64;src=reader) 0.4520(RSSI=-37.0dBm;dphi=2.56;w=0.02;src=reader) 0.4430(RSSI=-36.5dBm;dphi=1.89;w=0.13;src=reader) 0.4400(RSSI=-37.5dBm;dphi=1.17;w=0.14;src=reader)
2026-06-09 14:44:18.435,1780987458435,14:44:18,2026-06-09 14:44:19.458,1780987459458,14:44:19,0.4484,1.16,-36.5,0.4420(RSSI=-37.5dBm;dphi=2.50;w=0.03;src=reader) 0.4480(RSSI=-36.5dBm;dphi=0.47;w=0.63;src=reader) 0.4510(RSSI=-37.5dBm;dphi=0.26;w=0.42;src=reader) 0.4470(RSSI=-36.5dBm;dphi=0.55;w=0.50;src=reader) 0.4490(RSSI=-37.5dBm;dphi=2.02;w=0.10;src=reader)
2026-06-09 14:44:20.633,1780987460633,14:44:20,2026-06-09 14:44:21.706,1780987461706,14:44:21,0.4436,1.43,-36.5,0.4550(RSSI=-37.0dBm;dphi=2.02;w=0.02;src=reader) 0.4420(RSSI=-37.5dBm;dphi=0.67;w=0.32;src=reader) 0.4440(RSSI=-37.0dBm;dphi=1.16;w=0.29;src=reader) 0.4440(RSSI=-36.5dBm;dphi=1.02;w=0.36;src=reader) 0.4440(RSSI=-37.0dBm;dphi=2.28;w=0.09;src=reader)
2026-06-09 14:44:22.882,1780987462882,14:44:22,2026-06-09 14:44:23.955,1780987463955,14:44:23,0.4468,1.72,-36.5,0.4450(RSSI=-37.0dBm;dphi=1.47;w=0.21;src=reader) 0.4390(RSSI=-36.5dBm;dphi=1.96;w=0.06;src=reader) 0.4520(RSSI=-37.5dBm;dphi=0.71;w=0.15;src=reader) 0.4440(RSSI=-37.0dBm;dphi=2.58;w=0.06;src=reader) 0.4530(RSSI=-37.5dBm;dphi=1.87;w=0.04;src=reader)
2026-06-09 14:44:25.082,1780987465082,14:44:25,2026-06-09 14:44:26.206,1780987466206,14:44:26,0.4410,1.35,-36.0,0.4450(RSSI=-37.0dBm;dphi=2.20;w=0.06;src=reader) 0.4400(RSSI=-36.0dBm;dphi=1.42;w=0.18;src=reader) 0.4420(RSSI=-37.5dBm;dphi=1.22;w=0.23;src=reader) 0.4430(RSSI=-37.0dBm;dphi=1.46;w=0.17;src=reader) 0.4390(RSSI=-37.0dBm;dphi=0.47;w=0.34;src=reader)
2026-06-09 14:44:27.333,1780987467333,14:44:27,2026-06-09 14:44:28.465,1780987468465,14:44:28,0.4409,1.53,-36.0,0.4570(RSSI=-36.5dBm;dphi=3.03;w=0.00;src=reader) 0.4410(RSSI=-37.0dBm;dphi=0.69;w=0.37;src=reader) 0.4420(RSSI=-37.0dBm;dphi=0.90;w=0.34;src=reader) 0.4460(RSSI=-37.0dBm;dphi=2.51;w=0.04;src=reader) 0.4390(RSSI=-36.0dBm;dphi=0.53;w=0.38;src=reader)
2026-06-09 14:44:29.531,1780987469531,14:44:29,2026-06-09 14:44:30.715,1780987470715,14:44:30,0.4394,1.38,-36.5,0.4430(RSSI=-37.0dBm;dphi=1.48;w=0.13;src=reader) 0.4400(RSSI=-36.5dBm;dphi=1.50;w=0.22;src=reader) 0.4370(RSSI=-37.0dBm;dphi=1.22;w=0.17;src=reader) 0.4490(RSSI=-36.5dBm;dphi=2.02;w=0.03;src=reader) 0.4380(RSSI=-36.5dBm;dphi=0.68;w=0.37;src=reader)
2026-06-09 14:44:31.705,1780987471705,14:44:31,2026-06-09 14:44:32.704,1780987472704,14:44:32,0.4366,1.58,-36.5,0.4320(RSSI=-37.0dBm;dphi=1.18;w=0.13;src=reader) 0.4370(RSSI=-36.5dBm;dphi=1.60;w=0.20;src=reader) 0.4360(RSSI=-36.5dBm;dphi=1.74;w=0.15;src=reader) 0.4380(RSSI=-37.0dBm;dphi=1.44;w=0.19;src=reader) 0.4410(RSSI=-36.5dBm;dphi=1.93;w=0.08;src=reader)
2026-06-09 14:44:33.879,1780987473879,14:44:33,2026-06-09 14:44:34.955,1780987474955,14:44:34,0.4395,1.76,-36.5,0.4430(RSSI=-37.5dBm;dphi=0.74;w=0.19;src=reader) 0.4340(RSSI=-36.5dBm;dphi=2.60;w=0.04;src=reader) 0.4410(RSSI=-37.0dBm;dphi=1.88;w=0.09;src=reader) 0.4380(RSSI=-37.0dBm;dphi=2.28;w=0.09;src=reader) 0.4380(RSSI=-36.5dBm;dphi=1.31;w=0.27;src=reader)
2026-06-09 14:44:36.132,1780987476132,14:44:36,2026-06-09 14:44:37.214,1780987477214,14:44:37,0.4391,1.39,-36.0,0.4360(RSSI=-37.0dBm;dphi=1.21;w=0.16;src=reader) 0.4410(RSSI=-37.0dBm;dphi=1.46;w=0.15;src=reader) 0.4430(RSSI=-36.5dBm;dphi=0.47;w=0.31;src=reader) 0.4390(RSSI=-36.0dBm;dphi=3.06;w=0.05;src=reader) 0.4340(RSSI=-36.5dBm;dphi=0.77;w=0.20;src=reader)
2026-06-09 14:44:38.331,1780987478331,14:44:38,2026-06-09 14:44:39.454,1780987479454,14:44:39,0.4413,0.88,-36.0,0.4400(RSSI=-37.0dBm;dphi=0.93;w=0.29;src=reader) 0.4410(RSSI=-36.5dBm;dphi=2.49;w=0.08;src=reader) 0.4480(RSSI=-36.0dBm;dphi=0.55;w=0.20;src=reader) 0.4410(RSSI=-37.0dBm;dphi=0.19;w=0.70;src=reader) 0.4400(RSSI=-36.5dBm;dphi=0.26;w=0.61;src=reader)
2026-06-09 14:44:40.529,1780987480529,14:44:40,2026-06-09 14:44:41.713,1780987481713,14:44:41,0.4380,1.22,-36.5,0.4430(RSSI=-37.0dBm;dphi=1.25;w=0.11;src=reader) 0.4370(RSSI=-36.5dBm;dphi=2.02;w=0.13;src=reader) 0.4370(RSSI=-37.0dBm;dphi=0.71;w=0.45;src=reader) 0.4400(RSSI=-36.5dBm;dphi=1.17;w=0.20;src=reader) 0.4370(RSSI=-36.5dBm;dphi=0.97;w=0.38;src=reader)
2026-06-09 14:44:42.707,1780987482707,14:44:42,2026-06-09 14:44:43.713,1780987483713,14:44:43,0.4335,1.82,-37.0,0.4350(RSSI=-37.0dBm;dphi=2.33;w=0.10;src=reader) 0.4360(RSSI=-37.0dBm;dphi=1.47;w=0.20;src=reader) 0.4340(RSSI=-37.0dBm;dphi=1.98;w=0.12;src=reader) 0.4290(RSSI=-37.0dBm;dphi=0.69;w=0.20;src=reader) 0.4370(RSSI=-37.0dBm;dphi=2.61;w=0.05;src=reader)
2026-06-09 14:44:44.879,1780987484879,14:44:44,2026-06-09 14:44:45.962,1780987485962,14:44:45,0.4350,1.32,-36.5,0.4340(RSSI=-36.5dBm;dphi=0.26;w=0.57;src=reader) 0.4360(RSSI=-37.0dBm;dphi=1.12;w=0.30;src=reader) 0.4370(RSSI=-36.5dBm;dphi=2.59;w=0.06;src=reader) 0.4330(RSSI=-37.0dBm;dphi=1.18;w=0.18;src=reader) 0.4380(RSSI=-37.0dBm;dphi=1.46;w=0.16;src=reader)
2026-06-09 14:44:47.080,1780987487080,14:44:47,2026-06-09 14:44:48.202,1780987488202,14:44:48,0.4359,1.76,-36.5,0.4410(RSSI=-36.5dBm;dphi=0.50;w=0.21;src=reader) 0.4400(RSSI=-37.0dBm;dphi=2.54;w=0.03;src=reader) 0.4340(RSSI=-37.0dBm;dphi=1.96;w=0.13;src=reader) 0.4340(RSSI=-36.5dBm;dphi=3.02;w=0.05;src=reader) 0.4340(RSSI=-36.5dBm;dphi=0.80;w=0.45;src=reader)
2026-06-09 14:44:49.229,1780987489229,14:44:49,2026-06-09 14:44:50.452,1780987490452,14:44:50,0.4391,1.12,-36.5,0.4420(RSSI=-36.5dBm;dphi=0.56;w=0.31;src=reader) 0.4400(RSSI=-37.0dBm;dphi=0.16;w=0.58;src=reader) 0.4380(RSSI=-36.5dBm;dphi=0.59;w=0.55;src=reader) 0.4350(RSSI=-36.5dBm;dphi=1.25;w=0.18;src=reader) 0.4350(RSSI=-37.0dBm;dphi=3.04;w=0.03;src=reader)
2026-06-09 14:44:51.457,1780987491457,14:44:51,2026-06-09 14:44:52.462,1780987492462,14:44:52,0.4364,1.76,-36.5,0.4400(RSSI=-37.5dBm;dphi=1.00;w=0.23;src=reader) 0.4330(RSSI=-36.5dBm;dphi=1.23;w=0.14;src=reader) 0.4320(RSSI=-37.0dBm;dphi=0.98;w=0.14;src=reader) 0.4460(RSSI=-37.0dBm;dphi=3.07;w=0.01;src=reader) 0.4380(RSSI=-37.0dBm;dphi=2.52;w=0.07;src=reader)
2026-06-09 14:44:53.577,1780987493577,14:44:53,2026-06-09 14:44:54.702,1780987494702,14:44:54,0.4344,0.93,-37.0,0.4340(RSSI=-37.5dBm;dphi=1.50;w=0.21;src=reader) 0.4330(RSSI=-37.0dBm;dphi=0.52;w=0.51;src=reader) 0.4330(RSSI=-37.5dBm;dphi=1.29;w=0.22;src=reader) 0.4370(RSSI=-37.5dBm;dphi=0.24;w=0.46;src=reader) 0.4340(RSSI=-37.0dBm;dphi=1.12;w=0.33;src=reader)
2026-06-09 14:44:55.778,1780987495778,14:44:55,2026-06-09 14:44:56.951,1780987496951,14:44:56,0.4305,1.70,-36.5,0.4290(RSSI=-36.5dBm;dphi=0.26;w=0.66;src=reader) 0.4220(RSSI=-37.5dBm;dphi=2.89;w=0.01;src=reader) 0.4300(RSSI=-37.0dBm;dphi=2.98;w=0.05;src=reader) 0.4420(RSSI=-37.0dBm;dphi=1.51;w=0.03;src=reader) 0.4340(RSSI=-36.5dBm;dphi=0.85;w=0.23;src=reader)
2026-06-09 14:44:57.903,1780987497903,14:44:57,2026-06-09 14:44:58.951,1780987498951,14:44:58,0.4310,1.51,-37.0,0.4240(RSSI=-37.0dBm;dphi=0.59;w=0.22;src=reader) 0.4300(RSSI=-37.0dBm;dphi=3.00;w=0.05;src=reader) 0.4350(RSSI=-37.5dBm;dphi=0.37;w=0.29;src=reader) 0.4300(RSSI=-37.0dBm;dphi=2.66;w=0.07;src=reader) 0.4330(RSSI=-37.0dBm;dphi=0.94;w=0.24;src=reader)
2026-06-09 14:45:00.078,1780987500078,14:45:00,2026-06-09 14:45:01.201,1780987501201,14:45:01,0.4285,2.09,-36.5,0.4260(RSSI=-37.0dBm;dphi=2.44;w=0.06;src=reader) 0.4330(RSSI=-37.5dBm;dphi=1.50;w=0.09;src=reader) 0.4270(RSSI=-37.0dBm;dphi=1.17;w=0.24;src=reader) 0.4280(RSSI=-36.5dBm;dphi=2.91;w=0.05;src=reader) 0.4330(RSSI=-37.5dBm;dphi=2.40;w=0.04;src=reader)
2026-06-09 14:45:02.203,1780987502203,14:45:02,2026-06-09 14:45:03.200,1780987503200,14:45:03,0.4335,1.66,-37.0,0.4340(RSSI=-37.0dBm;dphi=1.54;w=0.21;src=reader) 0.4350(RSSI=-37.0dBm;dphi=1.58;w=0.18;src=reader) 0.4350(RSSI=-37.5dBm;dphi=1.71;w=0.14;src=reader) 0.4300(RSSI=-37.5dBm;dphi=1.45;w=0.12;src=reader) 0.4320(RSSI=-37.0dBm;dphi=2.03;w=0.10;src=reader)
2026-06-09 14:45:04.379,1780987504379,14:45:04,2026-06-09 14:45:05.451,1780987505451,14:45:05,0.4309,1.85,-36.5,0.4310(RSSI=-36.5dBm;dphi=0.61;w=0.54;src=reader) 0.4320(RSSI=-37.0dBm;dphi=2.10;w=0.10;src=reader) 0.4340(RSSI=-36.5dBm;dphi=2.85;w=0.04;src=reader) 0.4290(RSSI=-37.0dBm;dphi=2.41;w=0.06;src=reader) 0.4300(RSSI=-37.0dBm;dphi=1.28;w=0.22;src=reader)
2026-06-09 14:45:06.529,1780987506529,14:45:06,2026-06-09 14:45:07.704,1780987507704,14:45:07,0.4274,1.53,-36.5,0.4260(RSSI=-37.0dBm;dphi=1.13;w=0.30;src=reader) 0.4260(RSSI=-37.5dBm;dphi=1.46;w=0.20;src=reader) 0.4310(RSSI=-36.5dBm;dphi=0.57;w=0.26;src=reader) 0.4260(RSSI=-37.0dBm;dphi=2.47;w=0.08;src=reader) 0.4260(RSSI=-37.5dBm;dphi=2.01;w=0.11;src=reader)
2026-06-09 14:45:08.653,1780987508653,14:45:08,2026-06-09 14:45:09.699,1780987509699,14:45:09,0.4259,1.04,-36.5,0.4230(RSSI=-36.5dBm;dphi=1.42;w=0.15;src=reader) 0.4260(RSSI=-37.0dBm;dphi=2.44;w=0.08;src=reader) 0.4290(RSSI=-37.0dBm;dphi=0.60;w=0.32;src=reader) 0.4250(RSSI=-37.0dBm;dphi=0.14;w=0.68;src=reader) 0.4260(RSSI=-37.5dBm;dphi=0.63;w=0.45;src=reader)
